longitude,latitude,altitude,time,tau_cirrus,tau_contrail,rf_sw,rf_lw,width,depth,segment_length,n_ice_per_m,r_ice_vol,origin_lat,origin_lon,origin_altitude_ft,origin_timestamp
1.724,43.225,29915.0,2024-02-28 18:40:00,0.0585,0.3905,0.0,25.026,2277.0,627.0,16170.0,404000000000.0,1.9633e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.599,43.037,29747.0,2024-02-28 18:50:00,0.0527,0.3506,0.0,21.667,2647.0,750.0,16412.0,348000000000.0,2.1603e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.473,42.848,29478.0,2024-02-28 19:00:00,0.0473,0.2633,0.0,15.466,3113.0,890.0,16493.0,308000000000.0,2.1578e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.347,42.662,29203.0,2024-02-28 19:10:00,0.0361,0.1409,0.0,8.064,3738.0,1029.0,16283.0,289000000000.0,1.7858e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.507,44.444,29895.0,2024-02-28 17:40:00,0.1003,0.8076,0.0,27.952,234.0,142.0,0.0,4726000000000.0,2.656e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.4,44.266,30003.0,2024-02-28 17:50:00,0.1078,0.7592,0.0,33.568,528.0,210.0,14383.0,4289000000000.0,4.024e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.29,44.087,30115.0,2024-02-28 18:00:00,0.0903,0.7527,0.0,38.232,836.0,267.0,14707.0,3924000000000.0,5.384e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.177,43.905,30184.0,2024-02-28 18:10:00,0.0769,0.7632,0.0,41.316,1137.0,319.0,15122.0,3526000000000.0,6.622e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.06,43.722,30197.0,2024-02-28 18:20:00,0.0654,0.7661,0.0,42.771,1422.0,368.0,15490.0,3147000000000.0,7.697e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.941,43.538,30171.0,2024-02-28 18:30:00,0.0604,0.7213,0.0,41.467,1691.0,419.0,15848.0,2798000000000.0,8.638e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.819,43.353,30144.0,2024-02-28 18:40:00,0.054,0.6907,0.0,35.587,1936.0,471.0,16207.0,2491000000000.0,9.636e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.696,43.166,30089.0,2024-02-28 18:50:00,0.0462,0.6555,0.0,33.862,2151.0,528.0,16672.0,2202000000000.0,1.0579e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.571,42.978,29980.0,2024-02-28 19:00:00,0.0406,0.5995,0.0,30.23,2384.0,587.0,17115.0,1954000000000.0,1.1244e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.444,42.79,29797.0,2024-02-28 19:10:00,0.0289,0.4745,0.0,23.027,2656.0,648.0,17484.0,1760000000000.0,1.1172e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.318,42.606,29633.0,2024-02-28 19:20:00,0.0268,0.3513,0.0,17.336,2991.0,708.0,17655.0,1640000000000.0,1.0688e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.192,42.423,29577.0,2024-02-28 19:30:00,0.0373,0.3179,0.0,16.825,3380.0,763.0,17959.0,1547000000000.0,1.1084e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.067,42.238,29600.0,2024-02-28 19:40:00,0.0402,0.3589,0.0,21.131,3769.0,818.0,0.0,1491000000000.0,1.276e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
0.941,42.049,29573.0,2024-02-28 19:50:00,0.0163,0.3456,0.0,21.659,4156.0,884.0,0.0,1420000000000.0,1.3514e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
0.812,41.855,29386.0,2024-02-28 20:00:00,0.0091,0.1891,0.0,12.273,4541.0,955.0,0.0,1354000000000.0,1.0451e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.481,44.382,29944.0,2024-02-28 17:50:00,0.101,0.7278,0.0,30.665,107.0,180.0,14096.0,1086000000000.0,3.643e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.374,44.205,30052.0,2024-02-28 18:00:00,0.0997,0.4784,0.0,29.575,567.0,241.0,14398.0,939000000000.0,7.282e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.263,44.026,30141.0,2024-02-28 18:10:00,0.0919,0.5017,0.0,29.119,893.0,306.0,14754.0,832000000000.0,9.738e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.15,43.845,30164.0,2024-02-28 18:20:00,0.077,0.4855,0.0,29.386,1202.0,373.0,15160.0,721000000000.0,1.1967e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.033,43.663,30125.0,2024-02-28 18:30:00,0.0689,0.4675,0.0,28.876,1504.0,447.0,15477.0,622000000000.0,1.3997e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.915,43.481,30049.0,2024-02-28 18:40:00,0.064,0.4343,0.0,27.092,1813.0,531.0,15744.0,538000000000.0,1.6004e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.795,43.298,29961.0,2024-02-28 18:50:00,0.058,0.4167,0.0,26.088,2136.0,630.0,15993.0,468000000000.0,1.8256e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.673,43.113,29826.0,2024-02-28 19:00:00,0.0517,0.3811,0.0,23.333,2504.0,745.0,16288.0,406000000000.0,2.0296e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.549,42.927,29610.0,2024-02-28 19:10:00,0.0454,0.3015,0.0,17.817,2991.0,875.0,16433.0,358000000000.0,2.099e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.425,42.743,29337.0,2024-02-28 19:20:00,0.0289,0.1767,0.0,9.928,3616.0,1008.0,16375.0,330000000000.0,1.8404e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.558,44.496,29892.0,2024-02-28 17:50:00,0.0964,0.9003,0.0,29.572,228.0,145.0,0.0,5145000000000.0,2.58e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.454,44.321,29997.0,2024-02-28 18:00:00,0.099,0.7798,0.0,33.39,504.0,216.0,14194.0,4664000000000.0,3.921e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.347,44.144,30105.0,2024-02-28 18:10:00,0.0973,0.8552,0.0,40.984,794.0,277.0,14521.0,4267000000000.0,5.191e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.237,43.966,30180.0,2024-02-28 18:20:00,0.0917,0.7925,0.0,41.484,1068.0,330.0,14911.0,3855000000000.0,6.35e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.123,43.787,30203.0,2024-02-28 18:30:00,0.0728,0.7668,0.0,41.852,1330.0,380.0,15306.0,3452000000000.0,7.362e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.007,43.606,30177.0,2024-02-28 18:40:00,0.0643,0.7213,0.0,40.463,1579.0,432.0,15661.0,3087000000000.0,8.216e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.889,43.424,30144.0,2024-02-28 18:50:00,0.0556,0.6872,0.0,39.252,1820.0,485.0,16005.0,2768000000000.0,9.079e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.768,43.242,30105.0,2024-02-28 19:00:00,0.0466,0.6641,0.0,33.794,2057.0,541.0,16418.0,2475000000000.0,1.0015e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.646,43.057,30033.0,2024-02-28 19:10:00,0.0395,0.6082,0.0,30.517,2326.0,601.0,16915.0,2203000000000.0,1.0761e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.522,42.872,29875.0,2024-02-28 19:20:00,0.0308,0.483,0.0,23.668,2670.0,660.0,17321.0,1984000000000.0,1.0861e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.398,42.689,29705.0,2024-02-28 19:30:00,0.0189,0.3704,0.0,17.727,3093.0,717.0,17490.0,1846000000000.0,1.0351e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.275,42.509,29593.0,2024-02-28 19:40:00,0.0275,0.2659,0.0,13.304,3550.0,768.0,17682.0,1753000000000.0,9.792e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.154,42.33,29629.0,2024-02-28 19:50:00,0.0363,0.308,0.0,17.358,4064.0,816.0,0.0,1671000000000.0,1.1392e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.031,42.146,29649.0,2024-02-28 20:00:00,0.0251,0.3428,0.0,20.894,4392.0,870.0,0.0,1609000000000.0,1.2862e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
0.905,41.957,29557.0,2024-02-28 20:10:00,0.0205,0.2839,0.0,18.219,4715.0,933.0,0.0,1535000000000.0,1.2355e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
0.778,41.764,29350.0,2024-02-28 20:20:00,0.0179,0.0488,0.0,3.062,5063.0,993.0,0.0,1485000000000.0,5.564e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.534,44.435,29941.0,2024-02-28 18:00:00,0.0958,0.8618,0.0,34.136,98.0,185.0,13903.0,1186000000000.0,3.537e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.429,44.261,30049.0,2024-02-28 18:10:00,0.1033,0.5398,0.0,31.794,543.0,251.0,14206.0,1031000000000.0,7.008e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.322,44.086,30138.0,2024-02-28 18:20:00,0.0981,0.5174,0.0,33.218,849.0,317.0,14541.0,918000000000.0,9.254e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.212,43.909,30171.0,2024-02-28 18:30:00,0.0908,0.5233,0.0,30.537,1134.0,384.0,14934.0,804000000000.0,1.1281e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.098,43.73,30144.0,2024-02-28 18:40:00,0.0744,0.4932,0.0,29.469,1415.0,457.0,15274.0,701000000000.0,1.3131e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.983,43.551,30066.0,2024-02-28 18:50:00,0.067,0.4498,0.0,27.25,1706.0,539.0,15563.0,613000000000.0,1.4805e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.865,43.371,29987.0,2024-02-28 19:00:00,0.0591,0.4237,0.0,25.838,2024.0,633.0,15822.0,539000000000.0,1.6685e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.746,43.19,29875.0,2024-02-28 19:10:00,0.0517,0.3891,0.0,23.586,2406.0,739.0,16126.0,475000000000.0,1.8579e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.626,43.008,29711.0,2024-02-28 19:20:00,0.0448,0.3178,0.0,18.848,2921.0,856.0,16367.0,422000000000.0,1.963e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.505,42.826,29455.0,2024-02-28 19:30:00,0.0315,0.1896,0.0,10.752,3586.0,975.0,16495.0,385000000000.0,1.7588e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.384,42.647,29232.0,2024-02-28 19:40:00,0.0212,0.0243,0.0,1.313,4406.0,1073.0,16332.0,373000000000.0,7.255e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.61,44.548,29895.0,2024-02-28 18:00:00,0.1002,0.9742,0.0,30.382,222.0,149.0,0.0,5481000000000.0,2.521e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.509,44.375,29993.0,2024-02-28 18:10:00,0.0994,0.7837,0.0,32.52,487.0,224.0,14004.0,4961000000000.0,3.817e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.404,44.202,30095.0,2024-02-28 18:20:00,0.1027,0.8825,0.0,40.654,761.0,287.0,14320.0,4568000000000.0,4.992e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.297,44.028,30177.0,2024-02-28 18:30:00,0.1009,0.8819,0.0,43.737,1023.0,342.0,14678.0,4157000000000.0,6.089e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.187,43.852,30207.0,2024-02-28 18:40:00,0.0857,0.8407,0.0,43.647,1268.0,394.0,15080.0,3745000000000.0,7.033e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.073,43.675,30190.0,2024-02-28 18:50:00,0.07,0.802,0.0,42.727,1504.0,446.0,15441.0,3372000000000.0,7.825e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.958,43.497,30148.0,2024-02-28 19:00:00,0.0588,0.746,0.0,40.617,1743.0,500.0,15780.0,3045000000000.0,8.568e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.841,43.318,30118.0,2024-02-28 19:10:00,0.0485,0.7035,0.0,39.133,2001.0,558.0,16154.0,2753000000000.0,9.415e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.722,43.138,30059.0,2024-02-28 19:20:00,0.0399,0.6187,0.0,30.544,2310.0,616.0,16629.0,2475000000000.0,1.0151e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.601,42.956,29948.0,2024-02-28 19:30:00,0.0313,0.5191,0.0,25.288,2718.0,673.0,17048.0,2242000000000.0,1.0407e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.48,42.776,29777.0,2024-02-28 19:40:00,0.016,0.3453,0.0,16.594,3240.0,725.0,17354.0,2074000000000.0,9.861e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.359,42.598,29626.0,2024-02-28 19:50:00,0.0165,0.2286,0.0,12.735,3760.0,772.0,17480.0,1980000000000.0,8.62e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.24,42.422,29600.0,2024-02-28 20:00:00,0.0285,0.1938,0.0,11.731,4404.0,813.0,0.0,1913000000000.0,8.982e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.121,42.243,29656.0,2024-02-28 20:10:00,0.0563,0.2701,0.0,15.882,4677.0,854.0,0.0,1876000000000.0,1.0995e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.0,42.06,29682.0,2024-02-28 20:20:00,0.0393,0.3189,0.0,19.758,4961.0,904.0,0.0,1817000000000.0,1.2314e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
0.876,41.871,29534.0,2024-02-28 20:30:00,0.033,0.2016,0.0,12.935,5248.0,961.0,0.0,1746000000000.0,1.0277e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.587,44.488,29944.0,2024-02-28 18:10:00,0.0985,0.9921,0.0,36.859,90.0,192.0,13714.0,1269000000000.0,3.424e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.485,44.317,30036.0,2024-02-28 18:20:00,0.1031,0.5435,0.0,30.936,522.0,260.0,14010.0,1112000000000.0,6.683e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.381,44.145,30118.0,2024-02-28 18:30:00,0.1035,0.5404,0.0,33.392,821.0,328.0,14341.0,998000000000.0,8.78e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.273,43.972,30161.0,2024-02-28 18:40:00,0.1067,0.5152,0.0,29.32,1101.0,396.0,14724.0,885000000000.0,1.0698e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.163,43.797,30144.0,2024-02-28 18:50:00,0.0859,0.4968,0.0,28.924,1368.0,469.0,15085.0,779000000000.0,1.2402e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.051,43.622,30075.0,2024-02-28 19:00:00,0.0734,0.4592,0.0,27.086,1645.0,549.0,15392.0,687000000000.0,1.3849e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.936,43.446,29990.0,2024-02-28 19:10:00,0.0627,0.4204,0.0,25.001,1961.0,640.0,15653.0,612000000000.0,1.5362e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.821,43.269,29902.0,2024-02-28 19:20:00,0.053,0.3871,0.0,23.204,2352.0,739.0,15932.0,547000000000.0,1.7071e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.703,43.09,29780.0,2024-02-28 19:30:00,0.0445,0.3237,0.0,19.091,2893.0,844.0,16241.0,490000000000.0,1.8298e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.585,42.911,29580.0,2024-02-28 19:40:00,0.032,0.2084,0.0,12.22,3632.0,951.0,16440.0,447000000000.0,1.7224e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.467,42.734,29357.0,2024-02-28 19:50:00,0.0124,0.0552,0.0,2.872,4557.0,1043.0,16407.0,428000000000.0,1.02e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.662,44.6,29892.0,2024-02-28 18:10:00,0.1083,0.9722,0.0,29.119,215.0,154.0,0.0,5399000000000.0,2.477e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.563,44.43,29984.0,2024-02-28 18:20:00,0.1017,0.7556,0.0,30.608,475.0,232.0,13799.0,4894000000000.0,3.737e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.461,44.261,30072.0,2024-02-28 18:30:00,0.1076,0.823,0.0,37.472,742.0,297.0,14097.0,4528000000000.0,4.877e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.357,44.09,30154.0,2024-02-28 18:40:00,0.1051,0.8706,0.0,42.158,1008.0,356.0,14430.0,4151000000000.0,5.971e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.25,43.918,30190.0,2024-02-28 18:50:00,0.1058,0.84,0.0,42.724,1256.0,410.0,14831.0,3763000000000.0,6.901e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.14,43.744,30180.0,2024-02-28 19:00:00,0.0799,0.7884,0.0,41.413,1484.0,464.0,15205.0,3407000000000.0,7.674e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.028,43.57,30131.0,2024-02-28 19:10:00,0.0643,0.683,0.0,37.167,1715.0,521.0,15557.0,3092000000000.0,8.296e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.914,43.395,30095.0,2024-02-28 19:20:00,0.0535,0.6356,0.0,35.278,1990.0,579.0,15905.0,2821000000000.0,9.032e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.798,43.219,30049.0,2024-02-28 19:30:00,0.0425,0.5946,0.0,29.294,2323.0,636.0,16348.0,2565000000000.0,9.782e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.681,43.041,29974.0,2024-02-28 19:40:00,0.0339,0.4989,0.0,25.016,2767.0,693.0,16808.0,2334000000000.0,1.0212e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.563,42.863,29826.0,2024-02-28 19:50:00,0.0191,0.3428,0.0,17.054,3376.0,744.0,17217.0,2150000000000.0,9.699e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.445,42.688,29672.0,2024-02-28 20:00:00,0.0076,0.185,0.0,10.248,4069.0,789.0,0.0,2054000000000.0,8.19e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.328,42.514,29583.0,2024-02-28 20:10:00,0.0361,0.1025,0.0,5.341,4308.0,826.0,0.0,2019000000000.0,6.318e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.212,42.342,29652.0,2024-02-28 20:20:00,0.0684,0.205,0.0,12.95,4579.0,857.0,0.0,2005000000000.0,9.199e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.095,42.165,29724.0,2024-02-28 20:30:00,0.0721,0.3005,0.0,17.951,4856.0,899.0,0.0,1968000000000.0,1.1307e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
0.976,41.982,29698.0,2024-02-28 20:40:00,0.0513,0.2888,0.0,18.182,5137.0,951.0,0.0,1905000000000.0,1.1844e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
0.854,41.794,29514.0,2024-02-28 20:50:00,0.0418,0.123,0.0,8.812,5428.0,1007.0,0.0,1845000000000.0,8.11e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.639,44.542,29938.0,2024-02-28 18:20:00,0.1059,0.9097,0.0,33.99,83.0,199.0,13509.0,1060000000000.0,3.522e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.541,44.374,30020.0,2024-02-28 18:30:00,0.1049,0.5093,0.0,29.094,513.0,270.0,13799.0,937000000000.0,6.879e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.439,44.206,30089.0,2024-02-28 18:40:00,0.1092,0.4664,0.0,29.146,814.0,342.0,14117.0,846000000000.0,9.034e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.335,44.036,30131.0,2024-02-28 18:50:00,0.1126,0.4728,0.0,27.024,1111.0,415.0,14469.0,757000000000.0,1.1083e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.228,43.865,30121.0,2024-02-28 19:00:00,0.1058,0.4495,0.0,26.396,1387.0,493.0,14841.0,669000000000.0,1.2847e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.119,43.693,30052.0,2024-02-28 19:10:00,0.0793,0.4187,0.0,24.886,1661.0,579.0,15162.0,594000000000.0,1.4324e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.008,43.521,29957.0,2024-02-28 19:20:00,0.0689,0.3769,0.0,22.497,1994.0,674.0,15420.0,532000000000.0,1.5734e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.896,43.348,29869.0,2024-02-28 19:30:00,0.0587,0.3426,0.0,20.57,2404.0,775.0,15654.0,480000000000.0,1.7325e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.782,43.173,29757.0,2024-02-28 19:40:00,0.0484,0.2862,0.0,17.55,2990.0,882.0,15973.0,434000000000.0,1.8581e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.667,42.998,29593.0,2024-02-28 19:50:00,0.0383,0.189,0.0,11.582,3832.0,990.0,16221.0,398000000000.0,1.7861e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.713,44.651,29888.0,2024-02-28 18:20:00,0.1156,0.7151,0.0,22.869,208.0,158.0,0.0,3708000000000.0,2.692e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.617,44.486,29974.0,2024-02-28 18:30:00,0.1069,0.7256,0.0,30.625,470.0,241.0,13584.0,3368000000000.0,4.117e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.519,44.319,30046.0,2024-02-28 18:40:00,0.109,0.6737,0.0,32.563,741.0,310.0,13867.0,3114000000000.0,5.387e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.418,44.152,30118.0,2024-02-28 18:50:00,0.1099,0.6868,0.0,35.616,1023.0,375.0,14187.0,2861000000000.0,6.618e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.313,43.984,30154.0,2024-02-28 19:00:00,0.117,0.699,0.0,37.879,1299.0,435.0,14579.0,2600000000000.0,7.721e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.207,43.814,30151.0,2024-02-28 19:10:00,0.0902,0.6664,0.0,37.135,1538.0,497.0,14960.0,2355000000000.0,8.631e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.098,43.643,30102.0,2024-02-28 19:20:00,0.0698,0.6016,0.0,34.349,1797.0,557.0,15313.0,2138000000000.0,9.385e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.987,43.472,30049.0,2024-02-28 19:30:00,0.0608,0.5372,0.0,27.348,2105.0,620.0,15640.0,1953000000000.0,1.0159e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.875,43.3,30007.0,2024-02-28 19:40:00,0.0483,0.4927,0.0,26.191,2446.0,687.0,16005.0,1785000000000.0,1.1003e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.762,43.127,29944.0,2024-02-28 19:50:00,0.0376,0.4205,0.0,22.869,2910.0,754.0,16476.0,1625000000000.0,1.1633e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.647,42.952,29829.0,2024-02-28 20:00:00,0.0253,0.3039,0.0,16.514,3597.0,814.0,16887.0,1494000000000.0,1.1246e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
1.532,42.779,29665.0,2024-02-28 20:10:00,0.0139,0.1403,0.0,8.167,4464.0,865.0,0.0,1410000000000.0,8.776e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.692,44.595,29931.0,2024-02-28 18:30:00,0.1132,0.739,0.0,28.791,77.0,206.0,13300.0,766000000000.0,3.766e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.596,44.431,30007.0,2024-02-28 18:40:00,0.109,0.4063,0.0,23.995,515.0,281.0,13589.0,682000000000.0,7.447e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.498,44.266,30059.0,2024-02-28 18:50:00,0.1147,0.4037,0.0,22.364,826.0,360.0,13887.0,619000000000.0,9.801e-06,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.397,44.1,30098.0,2024-02-28 19:00:00,0.1154,0.4129,0.0,24.044,1154.0,443.0,14202.0,557000000000.0,1.2161e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
2.293,43.933,30082.0,2024-02-28 19:10:00,0.1111,0.3879,0.0,23.366,1470.0,531.0,14579.0,494000000000.0,1.4217e-05,45.34979660507575,3.3760651794805154,38561,2024-02-28T12:00:00
